Tg,FFV,Tc,Density,Rg
,0.4159256436827154,,,
,0.3721528809763649,,,
157.33840780969007,,,,
,0.32953495121941756,,,
136.50350824152488,,,,
,0.36322559868570886,,,
,0.3881739536273171,,,
,,0.3699082450718336,0.9097891138473367,20.764178793113874
,0.35512790518507464,,,
,0.33364396787952777,,,
,0.3566349137143023,,,
,0.40306815434534893,,,
,0.4008213200026154,,,
,0.41067813929406416,,,
,0.4150815087241799,,,
,0.34478406483233237,,,
,0.4444637206601957,,,
,0.4044744988338066,,,
61.83289735984722,,,,
,0.36351917263715056,,,
,,0.3031871047725509,0.9301726113310818,21.593438200638534
,0.3701257837791839,,,
,0.3686839617223606,,,
,0.3783258148326727,,,
,0.39706162290032077,,,
,0.34841338585555565,,,
,0.3970984556557312,,,
,0.35726992420010406,,,
,0.3425027945026814,,,
,0.3333458661726014,,,
,0.3412253894794689,,,
,0.3659431562266665,,,
,0.33725787975040344,,,
,0.34578113128953547,,,
,0.3521798029246527,,,
,0.3704377073494364,,,
,0.37246697860609335,,,
,0.36453648818820056,,,
,0.3613804264018724,,,
,0.3889251452975363,,,
,0.3326072446294689,,,
,0.3370255697999762,,,
,0.4460229491810084,,,
,0.3659062124656766,,,
,0.33765691145634447,,,
,0.4065836158618752,,,
,0.36259257043930965,,,
,0.356143813374465,,,
,0.35092313538305525,,,
,0.3634307870583182,,,
,0.36410155443345227,,,
,0.3430967874395175,,,
,0.36386674935283553,,,
,,0.15049183527308863,1.0539504098043049,14.040040799074715
,0.34338571935964424,,,
,0.44999500692593625,,,
,0.3711018304273735,0.181129777613531,1.0817558927442879,13.208035415713198
,0.386856007019185,,,
,0.3405142221591192,,,
,0.3591271582776642,,,
,0.3885475792593729,,,
,,0.22025714452776785,0.9071534974602107,12.54900494725213
,0.4272958042888546,0.20482147742788587,1.0510742722764173,16.71890269844885
,0.38834463283644893,,,
,0.34604178755948556,,,
,0.3877288584665637,,,
,0.3867421846797293,,,
,0.3593457544413958,0.21394113353790734,0.9405808529901312,12.831113316116081
,0.4235225980211059,,,
,0.36581129004905344,,,
,0.3629661376934592,,,
,0.36595467832999873,,,
,0.35310624267607005,,,
,0.3378878628978629,,,
,0.42844177617326185,,,
,0.35365342835501223,,,
,0.35892584720127396,,1.0926857723810772,20.23078023325874
,0.36418133644248774,,,
,0.36767746471069107,,,
,,0.3803679695640734,0.8342134715579104,13.361696990562402
,0.3590626244957726,,,
,0.3317530195854091,,,
277.30901088564224,,,,
,0.3730852270294317,,,
,0.37266868441659845,,,
,0.34771139459511735,,,
,0.3791087715104558,,,
,0.3801537230160884,,,
,0.37533324962407316,,,
,0.3574524430448429,,,
,0.34027410961267535,,,
,0.34311841378126967,,,
,0.3562398056982703,,,
,0.36458597985699337,,,
,0.3619061170460962,,,
,0.33553023594591325,,,
,0.38199741325651493,,,
,,0.33873907553870114,0.7989997587721873,11.38310512513476
,0.3753364760929617,,,
,0.34927473333066505,,,
,0.3428762525726373,,,
,0.4993931243704487,,,
,0.3364413912871189,,,
,0.36615490046590676,,,
,0.3396136594864566,,,
,0.38522072179373473,,,
,0.36787300491764885,,,
,0.33651256183995126,,,
,0.35009277983790854,,,
,0.4179412435743663,,,
,0.35109606561843,,,
,0.3459204332296762,,,
,0.39875125977971027,,,
,0.3712047756900029,,,
,0.3887727609846378,,,
,0.37120978889059986,,,
,0.4275580189958368,,,
,0.3650168870080138,,,
,0.3431326368602349,,,
,0.3520713947721177,,,
,0.33248159091815865,,,
,,0.321262624898769,0.9499191697913909,20.335911884208677
,,,1.0831644099853113,12.36658623359455
,,0.10627631947743149,1.273578865140581,14.876212195824703
,0.38426790173024006,,,
,0.3344895730298658,,,
,0.3785457798844471,,,
,0.353460019497873,,,
,0.36209064604134206,,,
,,0.14854229391116544,1.0752180985073188,17.55293402700986
-67.68636904041222,,,,
,0.3709959287012352,,,
,,0.2830241705271189,0.8423639365333806,19.551798486898626
,0.38945687529541323,,,
,0.3839266492754467,,,
,0.35922170768832745,,,
,0.3746641116101378,,,
,0.4071417363709848,0.3325938909053793,1.0092947368864473,21.49445326386384
,0.3963848648650355,,,
,0.365056646207759,,,
,0.39100211623568015,,,
,0.3546420495363237,,,
,0.3513236192743633,,,
,0.35200240102782937,,,
,0.3693287471515885,0.20016309006832658,0.9480668247772632,10.583058347212285
,0.38249258342059844,,,
,0.3229914237193179,,,
,0.3753875202658318,,,
,0.34679642228879504,,,
,0.3523917897793811,,,
,0.3421497224439363,,,
,0.4311016352587914,,,
,0.35282345140123905,,,
,0.353636391232344,,,
,0.39815840914361283,,,
,0.37261186508478383,,,
,0.4287653593230975,,,
,0.34894176935180965,,,
,0.3994906658947496,,,
,0.38680182270887076,,,
,0.3535709046081821,,,
,0.428450233653482,,,
,0.3579108920929046,,,
,0.36763533691535955,,,
,0.3614218847489611,,,
,0.39297130575973704,,,
,0.36150218850944627,,,
,0.37454308202293995,,,
135.2600493615817,,,,
,,0.3148145850114654,0.9395696773642419,18.68557723033947
,0.4153940245839779,,,
,0.3833542757466699,,,
,0.34069317019145295,,,
,0.3536232897165884,,,
,0.3803471167590051,,,
,0.34171877898548497,,,
,0.3686838466941993,,,
363.61791854552587,,,,
172.10351956014426,,,,
,0.35437004967318353,,,
,0.35033755875311756,,,
,0.35138903512362896,,,
,0.4313515392850793,,,
,0.4023067325048295,,,
,0.35888429686884427,,,
,0.3178803728971923,,,
,0.42729382477486044,,,
,0.37844358244230347,,,
,0.36201183424055006,,,
,0.4068262424252818,,,
81.09785860124464,,,1.3617856972179627,18.312735697679962
,0.37063796464421384,,,
,0.35664436543564343,,,
,0.41266607425346546,,,
,0.35526941820607616,,,
,0.37694583577088114,0.21176327150690616,,
,0.35636058647691565,,,
,0.34870646641338954,,,
,0.374392232926277,,,
,0.3465025467748797,,,
,0.3237205081616506,,,
121.04247340332464,,,,
,0.3451904476576934,,,
,0.37359482662317445,,,
,0.3669928462277462,,,
,0.3572396256992239,,,
,0.34133424616907965,,,
,0.38631444426768435,,,
,0.3895854978886228,,,
,0.39805013163138125,,,
,0.37028192147601824,,,
,0.37699597756320924,0.219134869260166,0.9939694096745594,12.29270691949672
,0.3495292608982522,,,
,0.385823315467876,,,
,0.3854014565179813,,,
,0.37700622113364385,,,
,0.36193357092336953,,,
,0.48250093809330136,,,
,0.3571966146535068,,,
,0.44022787160926835,,,
,0.35352768227350223,,,
95.80889914052024,,,,
,0.3683653115798353,,,
,0.35365448736448174,,,
,0.371609874373691,,,
,0.3355571069551859,,,
,0.3633615124218187,,,
,0.3648283054199195,,,
,0.3482087629542624,,,
80.31230423078728,,,,
,0.3638939501865467,,,
,0.40066713692150535,,,
,0.37641593709235455,,,
,0.35230387275050024,,,
,0.37747676066946084,,,
,0.34722586482854456,,,
,0.3377240626484347,,,
,0.40837335008751496,,,
,0.3674873715028,,,
,0.37662208988436785,,,
,0.3334572386127166,,,
,0.3481568416362214,,,
,0.372837218660253,,,
,0.3733196756941187,,,
123.28409514335004,,,,
,0.3723987188705005,,,
,0.39943238103728385,,,
,0.3584765082008272,,,
,0.36761552444804046,,,
,0.37648366217913637,,,
,0.3541312883603581,,,
,0.34149144798139175,,,
,0.3670525662012517,,,
,0.3249020327422344,0.0823503784446149,,
,0.36007743355736865,,,
,0.36420043138618396,,,
,0.3364729506070704,,,
,0.38715510219703875,,,
351.5947202934745,,,,
,0.3768583730862454,,,
,0.3673670265544723,,,
,0.38167760353882785,,,
,0.33670261105160915,,,
,0.378866840964008,,,
,0.3722564354001549,,,
,0.3639918083588246,,,
,0.34904680080060546,,,
,0.3511081311905361,0.29810301867523303,1.075440148902189,21.055849421264067
,0.442736850953227,,,
,0.3529511941809631,,,
,0.35969208756256443,,,
,0.33184555256636983,,,
,0.36422098712588874,,,
,0.34861414317188266,,,
,0.40856655795854185,0.33260721517740766,0.7972350230672147,10.99364415858389
,0.34215086653746496,,,
,0.37021023723720625,,,
,,0.19748363411237568,0.7803432099019125,14.33958035587218
,0.37019506360634385,,,
,0.36285975878130733,,,
,0.3960437478339956,,,
,0.38261306601719247,0.27679548139157695,0.9316259858389317,12.784520781061838
,0.3640783252138804,,,
5.230014867308451,,0.30066773540601865,,
,0.37893231186768683,,,
,0.3601532517244297,,,
6.718283327109626,,,,
,0.39851965402502476,,,
,0.3525367830516156,,,
,0.419514100967569,,,
,0.3570589783541923,,,
,,0.3362003809839733,,
,,0.3658079937885794,,
,0.3719828529481122,,,
,0.37931317369208384,,,
,0.3623339747788974,,,
,0.34397066088855455,,,
,0.37766569097694336,,,
131.69783102812283,,,,
,0.41061977930622406,,,
,0.3583426476497342,,,
,0.39215894643312305,,,
72.09576248763689,,,,
,0.33697017110750227,,,
,0.35273335326526245,,,
,0.4073903675018097,,,
,0.3602161492082596,,,
,0.3807268837199142,,,
,0.33915845031405206,,,
,0.3830312139685186,,,
,0.3323633898800228,,,
,0.349448061194906,,,
,0.3813866813565494,,,
,0.3811671790775799,0.2548444396221148,0.9153166760083433,18.60551223773922
,0.3564891947898504,,,
,0.3737024872161637,0.1720761984839141,,
,0.379806871664484,,,
,0.36554971454745155,,,
,0.3411877865727282,,,
,0.3617376816439434,,,
,0.3645762764755356,,,
,0.40457019440069747,,,
,0.42726676610864966,,,
,0.3655769774529221,,,
,0.3350264895482198,,,
,0.3666189399589346,,,
,0.3804020780105438,,,
,0.37675897815813925,,,
,0.36931547381244956,,,
,0.34794628795618965,,,
,0.4064263124252787,,,
,0.405462282673305,,,
,0.3751665393935085,,,
,0.36806093464495104,,,
,0.3689710928479448,,,
,0.343906343235963,,,
356.33071969445393,,,,
,,0.38485389356551275,,
,0.35400551030469307,,,
,0.34370645334652317,0.19861980071713228,1.0899350789385602,12.6774122283699
,0.37359404127732093,,,
,0.3797116489951937,,,
15.619438992123996,,,,
,0.335479094676461,,,
,0.4266869304771849,,,
,0.38593675102612524,,,
,0.3717840737956339,,,
,0.3533679966533526,,,
,0.3717070324623265,,,
,0.3941348335453182,,,
,0.39538135891437354,,,
,0.367081171537175,,,
,0.41386162377637914,,,
,0.3610710757755299,,,
,0.3716914174316358,,,
,0.36886560996004447,,,
,0.3754118435307412,,,
,0.34333502205338007,,,
,0.3518940336862035,,,
,0.36573769340503687,,,
,0.3673395613562541,,,
,0.34210603160848174,,,
,0.3789449670031033,,,
,0.35926766013943157,,,
,0.3449467755838733,,,
,0.35248948682313946,,,
,,0.3192292728165423,0.9834032238608534,19.412911743037917
,0.42025804955465457,,,
,0.34052715195570843,,,
,0.3496393137091508,,,
,0.34320100082144656,,,
,0.37293612916466884,,,
,0.34640433622339706,,,
,0.34862379423301776,,,
,0.3832363402649285,,,
,0.4134620387133219,,,
,0.4130612468793067,,,
,0.3983299543673269,,,
,0.33753210550921453,,,
,0.38544940523150184,,,
,0.34002371070281723,,,
,0.34307000964611534,,,
,0.35005584205039164,,,
,0.4162866589628005,,,
,0.37317045424722695,,,
,0.375939494462968,,,
,0.3344435355899401,,,
,0.35246213421405503,,,
,0.36753032568548616,,,
,0.391154005270069,,,
78.23581360114201,,,,
,0.34237149271701517,,,
,0.3911414681791442,,,
,0.3801408766774599,,,
,0.39295305534723246,,,
,0.3885256167110568,,,
,0.38814390418500966,,,
,0.36715507169368944,,,
,0.3596685853919098,,,
,0.38556950044749305,,,
,0.36007192740795335,,,
,0.3590080764301505,,,
,0.3441089244233083,,,
,0.3510673584530072,,,
,0.3833292533110413,,,
,0.3494673355094573,,,
,0.3651573653562947,,,
,0.3876434634097944,,,
,0.3440703892044331,,,
,0.40976333081096494,,,
,0.38831711398054514,,,
,0.35159110702441704,,,
,,0.24976980863699616,0.9181924058440434,18.704431895290853
,0.3884512019115418,,,
,0.33007547391089226,,,
,0.38710911779913026,,,
,,0.3264010098449378,,
,0.3670102307485287,,,
,0.3635932820325719,,,
,0.3308686536352941,,,
,0.37150888810003235,,,
,0.37340258325877596,,,
2.9214914696379894,,0.20787917024610414,0.9027869602185168,11.84785172853784
,0.383725669704052,,,
,0.3632243891335937,,,
,0.3797333225465076,,,
,0.3458911995555529,,,
,0.38817266295974173,,,
,0.3718924435917561,,,
317.8381583684248,,,,
,0.37553204869498175,,,
,,0.3349960413730485,,
,,0.3086412796619783,0.9463456898110837,20.989114350108125
,0.38834019251952806,,,
,0.3596767174756841,,,
,0.39164666839849804,,,
,0.3486335372898471,,,
,0.3311486805411845,,,
,0.3692342336614286,,,
,0.3858350870895052,,,
,0.37483492471629054,,,
,0.386844670896099,,,
,0.4040303456298607,,,
,0.3789041411268792,,,
,0.3900563796602725,,,
,0.3524889643986656,,,
,0.38288425554860056,,,
,0.3419582445819973,,,
116.37435348375188,,,,
,0.382691796523967,,,
,0.38537109224221977,0.16703320550402262,0.8992519668968861,10.473675025000638
,0.38755795146995886,,,
,0.3724861259710743,,,
,0.35943644672183217,,,
,0.400107226241048,,0.9046808547746659,22.070798348909253
,0.34018327208628385,,,
,0.38844940449929405,,,
,0.3767240853162703,,,
,0.38792173535711677,,,
,0.3708476402385683,,,
,0.32915105233430375,,,
,0.37276401806345877,,,
,0.40760236208846357,0.3683748879954986,0.8010513940986699,11.839409834742185
,0.36728455336350563,,,
,0.3614632857860143,,,
,0.34606156760854045,,,
,0.3671044534627765,,,
,0.34933031765688816,,,
,0.3499382984059839,,,
,0.36460082157859636,,,
,0.34644396779477915,,,
,0.37046476435510123,,,
,0.35980900427150553,,,
,,0.34388977392093806,0.8902398297820538,21.750784083555878
,0.3336177249929705,,,
,0.32320271620396446,,,
,0.3598313174298695,,,
,,0.38736929558024746,0.8618294151350672,15.323559381965449
,0.3560232942996605,,,
,0.36114502252541214,,,
,0.40299335264992747,,,
,0.3520095974561299,,,
,0.33427547454396217,,,
,0.39765383303033003,,,
,0.45189920555148744,,,
,0.33222867708087167,,,
,0.38731602449084407,,,
,0.35220512275459803,,,
,0.34639306107861434,,,
,0.325270655419935,,,
,0.38227274112229503,,,
,0.36030041136044144,,,
,0.37440446357875945,,,
,0.33946171429678124,,,
,0.37682462523954036,,,
,,0.2169161406723037,,
,0.374456995602758,,,
,0.4500991035811095,,,
,0.38631609582763404,,,
,,0.22950812840999602,,14.722086729745968
,0.35791777436941896,,,
,0.41793281183364744,,,
,0.37128980880889695,,,
,,0.13783156778627803,1.1057340245322018,14.33907070502152
,0.3435760606762319,,,
,0.40494351785396326,,,
,0.37081505308050366,,,
,0.36881018872883065,,,
,0.33512332452635146,,,
,0.381294795302454,,,
,0.3461282774691546,,,
,0.38255934247165035,,,
,,,0.8193755221813381,15.473789070369808
,0.42314284323026746,,,
,0.3855567273781669,,,
34.68701556408698,,,,
,0.3685732881250241,,,
,0.3771714733202003,,,
,0.3689137746458201,,,
,0.3360439545701947,,,
,0.33661064936136265,,,
,0.34333756412575095,,,
,0.37669003799541245,,,
,0.36520106517812073,,,
,0.3781479474405154,,,
,0.3649570364032333,,,
,0.3858869255145556,,,
,0.3813357152224842,,,
,0.3878107197679284,,,
158.56407254398664,,,,
,0.3213227077943229,,,
,,0.214209039146375,,
,0.3462799427671907,,,
,0.34700875462281533,,,
,0.37326806134967083,,,
,0.34624340928784014,,,
,,0.33747965079518194,0.8793622286970926,15.74794556361059
,0.3298069377766324,,,
,0.3612273087637986,,,
,0.3609016902753648,,,
,0.343620281215176,,,
26.29767111170694,,,,
,0.4110000724371408,,,
45.97343445989549,,,,
,0.41357128624899064,,,
,0.3695558536317911,,,
,0.3367033371510939,,,
,0.3527095701488967,,,
,0.3759193268163582,,,
,0.34550189214676363,,,
,0.4000204712853467,,,
,0.3569905775488522,,,
80.22173133339896,,,,
,0.34347717434928765,,,
,0.4259015297977756,,,
134.06220525550944,,,,
102.9411520162684,,,,
,,0.32474587703886926,0.9158704163065818,16.206769019369958
,,0.35967500018103415,,
,0.35938698361152016,,,
,0.3493877021511337,,,
,0.3577201971002051,,,
,0.3410527482245834,,,
,0.37669269832524993,,,
,0.38646716367830936,,,
,0.32012345021742405,,,
,0.3420291066015535,,,
,0.37777146953607643,,,
,0.3346431316178733,,,
,0.357924354101375,,,
,0.385121395017892,,,
,0.3456298074434928,,,
,0.372411056583278,,,
,0.3505388182855652,,,
,0.3756757854547911,,,
,0.3045925841370564,,,
,0.34140472296091373,,,
,0.3562516193628161,0.1691715834116142,1.0518087264465366,12.537617221602837
,0.4170189867723152,,,
,0.3851938844139275,,,
,0.3661424294721174,,,
,0.355731727110944,,,
,0.3662739846281492,,,
,0.3454003722624832,,,
,0.36097161604262384,,,
186.29261792173284,,,,
,0.32556597155576084,,,
,0.36695572338681504,,,
,0.4304254524758093,,,
,0.38515964122667545,,,
,0.3637279623994131,,,
,0.3942081414845416,,,
,0.37660134691092806,,,
,0.38165719740051246,,,
,0.35007330852489643,,,
,0.35071573010671964,,,
,0.3814388471012239,,,
,0.32521640849088146,,,
,0.3500622973108948,,,
,0.3365590332402536,,,
,0.3522550510970096,,,
55.13003945485066,,,,
,0.3726990672239854,,,
,0.3776482179754854,,,
,0.36944415647015794,,,
,0.35552567623318343,,,
,0.38798394253394664,,,
,0.34340024262875146,,,
,0.365156003772392,,,
,0.36274030061846535,,,
,,0.35663414294622764,0.9385596241987233,20.167574579777742
,0.3510662579044057,,1.0370398861960257,13.701046022067743
,0.34199133210927385,,,
124.46958221689846,,,,
,0.37363824415475844,,,
,0.4001640903520015,,,
,0.3522455070062046,,,
,0.37269315259664326,,,
,0.39404103646486666,0.34712764587948286,0.8555925148051595,12.846568236108261
,0.35150358846747115,,,
,0.36085338456299954,,,
,,0.3580506628683748,0.8601230212720935,12.697464582283843
,,0.2043986081380998,1.0454772604827922,19.986347133834265
,0.35568100803616165,,,
,0.34702716126601546,,,
,0.34512634263263486,,,
,0.37760468413998677,,,
,0.36198118394587886,,,
,0.3588045408237677,,,
,0.39590527354807975,,,
121.67195365765261,,,,
,0.3504131666489856,,,
,0.2980677504812652,,,
,0.3787200104402642,,,
,0.3742054314166776,,,
,0.35425266799213795,,,
,0.39078371740187623,,,
,0.3692827740018695,,,
,0.3726035358989168,,,
,0.36620785893659435,,,
,0.35263352714774854,,,
,,0.3745708331018127,0.9038072062926461,21.718746054276664
,0.35708618363935,,,
,0.37056589104998305,,,
,0.36197727626548437,,,
,0.38508490218140234,,,
165.19614328705427,,,,
,0.33937433816587753,,,
,0.380650323158977,,,
,0.3451853568938872,,,
,0.37861429099386995,,,
,0.3856889418621801,,,
,0.3477265178800268,,,
,0.42577042681314414,,,
,0.33734279155526864,,,
104.62973066698959,,,,
,0.3621805257081686,,,
,0.36268127375752807,,,
,0.39612972134828295,,,
,0.44449079223531796,,,
,0.37047577074176663,,,
,0.350595905542442,,,
9.709896357266967,,,,
,0.3666543049892803,,,
,0.3613716578074208,,,
,0.37377985488585963,,,
,0.3613774098815953,,,
124.86323476527235,,,,
20.765159948599575,,,,
,0.38273188111813405,,,
,0.2913505492585074,,,
,0.33854061903970756,,,
,0.36467799527859335,,,
,0.3578379295766695,,,
,,0.22326708971566483,0.9309466401373887,17.14145521226702
,0.35390076467625076,,,
,0.3808418408426302,,,
,0.2844857230668582,,,
,0.3506462106206996,,,
,0.3577953028338572,,,
,0.3603196172738874,,,
,0.36491018537389674,,,
,0.36231797771713853,,,
,0.3661253555596764,,,
,0.33008417409103175,,,
,0.3319172766160219,,,
,0.39107535086287193,,,
291.4125283009185,,,,
,0.37969818835189245,,,
,0.36681678788330097,,,
106.21310870812549,,,,
,0.3431402998933877,,,
,0.34619900235952134,,,
,0.3637844546539743,,,
,0.3616361967888242,,,
,0.3646027112000949,,,
,0.3477043667609782,0.18753302665784732,1.1174717998644337,11.591450379734878
,0.2919938250832069,,,
,0.4217613455713588,,,
,0.36773325041695626,,,
,,0.268674718008156,1.0284983536614498,13.345247928981067
,0.4088504798185641,,,
,0.41568711225557325,,,
,0.3830742750906827,,,
,0.3765111158201407,,,
,0.4365952553820499,,,
-2.34734643671868,,,,
,0.3629240325186246,,,
,0.37883998717032397,,,
,0.3583897538740438,,,
,0.3845519782239104,,,
,0.37025184968453306,,,
,0.31945105539433144,,,
,0.40973283728000165,,,
,0.3601352470633815,,,
,0.34145580357696836,,,
,0.3515197325843163,,,
,0.3452980064332054,,,
,0.3732895603362521,,,
,0.3882810688307183,,,
,0.38256925026899546,,,
,0.3631352986636257,,,
,0.37347647507363313,,,
,0.3320048560691581,,,
,0.359942972373707,,,
,0.3535174681839096,,,
,0.3786663715923228,,,
,0.3450857267088278,,,
,0.34740183553577275,,,
,0.39050883664114955,,,
,0.3601553876303961,,,
,0.3833631516095811,,,
,0.34243463360234283,,,
,0.372575264083186,,,
,0.36332504374144825,,,
,0.40825922384824437,,,
,0.3671907013072748,,,
,0.35185166579773397,,,
,0.3588562267346297,,,
,0.40583127720070006,,,
,0.38111687544476597,,,
,0.3645966846243012,,,
,0.39346288072161073,,,
,0.43882845934306447,,,
,0.3662460628124039,,,
,0.3492840469174311,,,
,0.36573212212056616,,,
,0.34317286818598625,,,
,0.37694395243803025,,,
,0.368658317515636,,,
,,0.2279802479809832,,
,0.3808179366670611,,,
,0.3574332541684554,,,
,0.3993050955921368,,1.0632656352253804,19.32214802259238
,0.3408153841699241,,,
,,,0.9299730815901702,19.059945753228504
,0.3647009155744407,,,
,,0.18780791190601093,1.0390922567518774,12.909261847011884
,0.3539544675136842,,,
,0.3452769428411625,,,
,0.32915754207872494,,,
,0.33865478811194405,,,
,0.3549717635152889,,,
,,0.08049783557046707,1.379366579937956,14.901373609804839
,0.3582182485736576,,,
,0.3407237696095787,,,
,0.3658888600833097,,,
,0.3932293719966939,,,
,0.36289662155526725,,,
,0.3591653902730783,,,
,0.34187731023667944,,,
,0.4051220533070321,,,
,0.3447747218780467,0.19451699664648425,0.9552089297276928,14.510894809730058
,0.33912282842638586,,,
,0.38300868393621473,,,
,0.38047284162575046,,,
,0.38942777582604304,,,
11.143375349719689,,0.26584929714144157,,
,0.3623689040162417,,,
,0.37081511055917726,,,
,0.39655400358290005,,,
,0.38054436885895826,,,
,0.34556167823661565,,,
,0.3407557365703515,,,
,0.33553431880049667,,,
,0.35447382630763635,,,
,0.385161172798533,,,
,0.35856053152998857,,,
144.69736169112815,,,,
,0.349613043146782,,,
,0.36136540073139967,,,
,0.3515221856481114,,,
83.05429672047177,,,,
,0.3978962211960571,,,
,0.36880495186785656,,,
,0.35917082144858625,,,
,0.32481862691500424,,,
,0.3591836642628122,,,
,0.3849596076721099,,,
,0.382404425211761,,,
,0.3904732498778436,,,
,,0.31812042609073593,0.865381225487247,12.040873411434182
,0.40215697461127,,,
,0.36729084475080476,,,
,0.37376209251144876,,,
,0.391614494961138,,,
,0.37278329009233047,,,
,0.3700818757522062,,,
,0.35916710313510214,,,
,0.3686176009628359,,,
,0.33814572073751514,,,
,0.38423293787450685,,,
,0.3417955260251184,,,
,0.36326073591092956,,,
,0.35852612437937054,,,
,0.33141061109640585,,,
,0.37785450278182864,,,
,0.3358310133963749,,,
54.894647297061596,,,,
,0.372217778364077,,,
,0.354591906089448,,,
,0.3308018584522332,,,
,0.39590546854111863,,,
,0.37280467826943947,,,
,0.4041275879065571,0.3286718997684521,0.8503571675935588,12.782361576170779
,0.31236355252517645,,,
119.26505850024685,,,,
,0.3172325422138752,,,
,,0.2541594996490937,0.8855703140843061,11.003669128724098
,0.3579378471150597,,,
,0.36539743139902947,,,
,0.3660223989135425,,,
,0.3770309891695812,,,
,0.34106789260812587,,,
,0.447724302784772,,,
,0.38054898860598435,,,
,0.3287377209854645,,,
,0.2916222226608296,,,
,0.34558822366438186,,,
,0.3672729006428146,,,
,0.33994551971995646,,,
,0.3812351765016856,,,
,0.3631833441544358,,,
,0.3837789234997662,,,
,0.33562839967794744,,,
,0.34947484810278445,,,
375.10099420743734,,,,
,0.3407531557749879,,,
,0.36098651780189317,,,
,0.37499992918363506,,,
,0.37490873508198175,,,
,0.39023545151938727,,,
,0.3608650373889069,,,
,0.3941219725430428,,,
,0.4233226016553473,,,
,0.3291577602383299,,,
,0.34071211263335044,,,
,,0.2084079166892167,0.9869159968226502,14.476039888727025
,0.3521611645087581,,,
,0.3640132724272661,,,
,0.4310900736315775,,,
,0.4192662151688696,,,
,0.3299823079688488,,,
,0.39464869586081053,,,
,0.3886301005273211,,,
,0.35631367605800834,,,
,0.3532888013408676,,,
,0.33892909767108403,,,
,0.33943459974344475,,,
,0.3569323121307989,,,
,0.3394078706829169,,,
,0.3679883282263108,,,
,0.3541109884751432,,,
,0.35632269601235933,,,
,0.3601184990984855,,,
,0.36426779276988364,,,
,0.41391352631943973,,,
90.9245840298983,,,,
,0.32290854789860185,,,
,0.33214942420624693,,,
,0.3566632665445951,,,
,0.40912389052523634,,,
,0.3710986596120672,,,
,0.35379577769429454,,,
,0.35194170707395883,,,
,0.35630369404292034,,,
,0.3731276964710787,,,
,0.38954156167773757,,,
,0.3564114347476933,,,
,0.3939503443578193,,,
,0.3511498838111759,,,
,0.36257656927629717,,,
,0.3869117920161554,,,
,0.35983189091225065,,,
,0.376334993538444,,,
,0.3339149356659573,,,
,0.3712347341104587,,,
287.98922423855356,,,,
,0.3579590867035191,,,
,0.3318619722103357,,,
,0.3798275007419426,,,
,0.3859228191203686,,,
,0.34835288558383826,,,
,0.34374927723741044,,,
,0.3009632672570043,,,
,0.3406325911474841,,,
,0.35174708233775254,,,
,0.3653234762637151,,,
,0.35666447215609276,,,
,0.3602433117930599,,,
10.142146286612244,,0.22748603994892908,0.9338282825655635,12.81682099242763
,0.3688607451051983,,,
,0.36738853417100625,,,
,0.35948477745766627,,,
,0.35834665481628175,,,
,0.3865758702960682,,,
,0.3392861201537971,,,
,0.3555433312680374,,,
,0.35147950814083606,,,
,0.34710911219188323,,,
,0.36619572736305106,,,
,0.32551354519813486,,,
,0.34299084294358617,,,
,0.3872935841035565,,,
,0.36264447072368927,,,
12.534551759967417,,,,
,0.3653629033953307,,,
,0.35247477314627196,,,
,0.33844607047128816,,,
,0.3733799401143104,,,
,0.35535312423788273,,,
,0.3787907300116591,,,
,0.3481072662466146,,,
,0.3554815097380395,,,
,0.3567872834258593,,,
,0.3494854342318898,,,
159.4768302769878,,,,
,0.3638120185977875,,,
,0.39693820725720086,,,
,0.3738244689618694,,,
,0.36501954670229164,,,
,0.41015702144149035,,,
,0.3583616088732307,,,
,0.3528458536019101,,,
,0.33232871063693387,,,
,0.36826805560442366,,,
,0.36011671675829615,,,
,,0.21170862749325114,,
,0.3810001612931926,,,
,0.3624709284594235,,,
,0.3649479543454561,,,
,0.35477215032674586,,,
,0.3899297736927275,,,
,0.347411158659771,,,
,0.37957317812044145,,,
,0.4382728877428056,,,
,0.3509335314423715,,,
,0.3924206735151635,,,
,0.3951082023805834,,,
100.39231708028976,,,,
,0.3987667164326387,,,
,0.37334014611806254,,,
,0.4167010085121463,,,
,,0.41972317393357583,0.875486302516403,22.475637442660936
,0.36181659427006296,,,
,0.3486793600714272,,,
,0.3928631124621877,,,
,0.333808798607909,,,
,0.29037058306239805,,,
,,0.22376459556239203,1.0256340438582456,12.51303970888961
,0.36087721277254053,,,
,0.3765820085189341,0.20911655858259287,0.9118665820096864,12.004488858828859
,0.35462521868863095,,,
,0.39733988683636334,,,
,0.37159349653108775,,,
,0.38261316428408126,,,
,0.3759771597644419,,,
,0.37702507010726194,,,
,0.33772291913733765,,,
,0.35711229152236834,,,
,0.39370469260503005,,,
,0.3258197741507771,,,
,0.42915133050512283,,,
,0.324274348885065,,,
,0.3581319315023808,,,
,0.4069420265081593,,,
,0.3769628032872866,,,
26.911436593116484,,,,
,0.38726719398448484,,,
,0.3207825923271871,,,
,0.3657369843413585,,,
,0.3776117632897917,,,
,0.36157570560065927,,,
,0.3358399691760401,,,
,0.40468658236460087,,,
,0.3500117052574877,,,
,0.35088299775372045,,,
,0.3562163488029083,,,
