Tg,FFV,Tc,Density,Rg
,,0.20146486183644646,1.057629475322837,12.181429594904525
17.077237781301967,,,,
,0.3685134499528775,0.1630612312590234,0.9810931984696621,12.023928163128181
,0.34548695789289613,,,
,0.34497760821150386,,,
,0.34429032200331766,,,
,,0.22866195784299426,0.8420519112798255,12.557423576375196
,0.4017440443636796,,,
,0.33490807010404067,,,
,0.33779131050860156,,,
,0.3894543819003729,,,
,0.3958144179157872,,,
,0.34671437638168334,,,
,0.4095154807779269,,,
,0.3462224187894405,,,
,0.41570919695237885,,,
,0.37337448491763325,,,
164.46164478585362,,,,
,0.32936254023355305,,,
143.2959047695665,,,,
,0.3641175804498746,,,
,0.3904835890257917,,,
,,0.3674840725758126,0.9101127338141366,21.1459713338188
,0.3513620482332147,,,
,0.3314880861954763,,,
,0.3588406233126521,,,
,0.40380764961644944,,,
,0.3996211591679921,,,
,0.39983904238966883,,,
,0.41491821894002373,,,
,0.3461357366523262,,,
,0.44009201561844025,,,
,0.3990148990348327,,,
78.36147713410924,,,,
,0.3633020477187028,,,
,,0.3124916052509387,0.9307090889825915,21.362328418337256
,0.3636832103072534,,,
,0.3722992750112157,,,
,0.38546171640947996,,,
,0.39984964760324804,,,
,0.34632687071863744,,,
,0.39810477113230236,,,
,0.35886140431525804,,,
,0.34160139419719227,,,
,0.334880124985936,,,
,0.351706561891312,,,
,0.36216197761333707,,,
,0.33617422802304553,,,
,0.3415833436230634,,,
,0.3384006409010418,,,
,0.3759088736639391,,,
,0.3710765101394742,,,
,0.36391919070689094,,,
,0.3655774189782224,,,
,0.3858347336657993,,,
,0.33257109534125906,,,
,0.34211819993310033,,,
,0.4392942315015451,,,
,0.36558241495038435,,,
,0.33802126068505317,,,
,0.40669705715963506,,,
,0.36594713283415076,,,
,0.35571692886821105,,,
,0.3472569291488887,,,
,0.3650628695011002,,,
,0.361670482598307,,,
,0.34162283948299965,,,
,0.3644968667284035,,,
,,0.13935639580090375,1.0728401475384277,13.78580138385044
,0.34311781842057687,,,
,0.45000688879075545,,,
,0.37252753426730867,0.17603453512488876,1.070234073344756,12.731481057045462
,0.38794497728208993,,,
,0.34650671243713643,,,
,0.3579522083649974,,,
,0.3815900260139024,,,
,,0.21214862146950725,0.9188875304201822,12.270927397212555
,0.42348085145275094,0.19189154443507517,1.0415023664472247,17.255269041525104
,0.3828299706962246,,,
,0.3461361012745183,,,
,0.384221385545389,,,
,0.3822220375421411,,,
,0.35302971562581176,0.2070453132470616,0.9277308938488709,13.35669403694564
,0.4160059622626939,,,
,0.3686480893635071,,,
,0.3621379345777337,,,
,0.3669026130830069,,,
,0.35156217011110724,,,
,0.3372577919486308,,,
,0.419125447588518,,,
,0.3492677374857661,,,
,0.3591378589165459,,1.1014603770145508,19.405835914655665
,0.36624744841057744,,,
,0.3653392682476643,,,
,,0.37288978271706064,0.84061575798631,13.303753231895561
,0.36057146348404817,,,
,0.3430262226421716,,,
203.72242141922507,,,,
,0.37447856983518313,,,
,0.3718566245825954,,,
,0.34709428091651906,,,
,0.3801042646881325,,,
,0.3788623966471101,,,
,0.3787408416930681,,,
,0.35586744367827816,,,
,0.34004591150130836,,,
,0.342713442373848,,,
,0.3561941912602892,,,
,0.3668987700445179,,,
,0.3634708081543357,,,
,0.3377679791175265,,,
,0.3809432759062146,,,
,,0.3452566579082007,0.8015094581780123,11.530461381301748
,0.36363384526774045,,,
,0.3400036754236463,,,
,0.33647678613715604,,,
,0.4930317124646476,,,
,0.3355988728780032,,,
,0.36433795835208094,,,
,0.3399654134521266,,,
,0.388231568014934,,,
,0.36450356721546906,,,
,0.3379006806604674,,,
,0.350313182456935,,,
,0.4184488938240998,,,
,0.3513172283344539,,,
,0.3509879175130558,,,
,0.3944509133651364,,,
,0.372137981821121,,,
,0.37903983312271006,,,
,0.3707088607932398,,,
,0.42670421436529193,,,
,0.3661194325218318,,,
,0.34342831975355814,,,
,0.35231396132493775,,,
,0.332101759952074,,,
,,0.3385488849958067,0.9480242674595932,21.061383118502466
,,,1.0791630675816952,14.266640171675451
,,0.12134470363736916,1.1758559961320345,14.428875024412125
,0.3820209597561759,,,
,0.3329203137888278,,,
,0.3929306176545086,,,
,0.3463498910631379,,,
,0.3647413152300214,,,
,,0.16005104844063606,1.0439768346828764,15.8973745277786
-42.36199572754308,,,,
,0.37241415774749403,,,
,,0.27358832940557554,0.8467197079202814,18.819993667747077
,0.3919662066332136,,,
,0.3873053020375711,,,
,0.35785655050243403,,,
,0.36904224369814326,,,
,0.4011354318548451,0.2991169000320005,1.0273458467265235,19.86246744489852
,0.38192767560829366,,,
,0.35992512648588226,,,
,0.39412552845682747,,,
,0.3560702192833013,,,
,0.34970567017931387,,,
,0.3527521342836003,,,
,0.36494944968188026,0.21802430090881492,1.0038091339429807,11.766504129385357
,0.3862395025577591,,,
,0.3285197061060547,,,
,0.37481585129382194,,,
,0.3477531243564721,,,
,0.35429394453534,,,
,0.3448975270870518,,,
,0.41979415981742074,,,
,0.3528998374537585,,,
,0.35454393359628855,,,
,0.39993777215748283,,,
,0.35815006114071934,,,
,0.4258879763063833,,,
,0.34715129050391447,,,
,0.39663161774789546,,,
,0.3899214980348002,,,
,0.34907746013965996,,,
,0.42890774520813907,,,
,0.36027898734842795,,,
,0.3679735529910658,,,
,0.35911819783056864,,,
,0.3960095468809915,,,
,0.3635516907854061,,,
,0.3803254185462961,,,
94.51174383222991,,,,
,,0.3301222917200721,0.9404833805137056,19.55411165912091
,0.41607186358357884,,,
,0.38295531138532524,,,
,0.3387747180943162,,,
,0.351212118436275,,,
,0.37841007255317594,,,
,0.3376317064445562,,,
,0.3669892230952866,,,
324.3209076379136,,,,
167.26407159079002,,,,
,0.3578223403232436,,,
,0.3478262662908503,,,
,0.3504414242507853,,,
,0.43095476868388993,,,
,0.40043883253545637,,,
,0.3577738333786644,,,
,0.3166422880939984,,,
,0.4259767765016298,,,
,0.37677445906584567,,,
,0.3587950263153922,,,
,0.4047725469584563,,,
83.04770384741323,,,1.181980531538426,18.062477114269015
,0.3705989812518011,,,
,0.3567645126815263,,,
,0.4131451137763985,,,
,0.3520263287548181,,,
,0.3861196720231376,0.21910164406099364,,
,0.3581869063791813,,,
,0.34879459553048475,,,
,0.3749540918025638,,,
,0.34215770095227444,,,
,0.325474940510707,,,
110.4734269457415,,,,
,0.3474904086640491,,,
,0.3757993508438515,,,
,0.3628471723311286,,,
,0.36799552649899814,,,
,0.3363897902475834,,,
,0.38958124407752803,,,
,0.3903926714618541,,,
,0.40254748004959007,,,
,0.3751958917163667,,,
,0.38009023438765643,0.2090229971842239,0.9912719018307903,12.519811044771968
,0.3479697816131685,,,
,0.39036043226240785,,,
,0.38356374908766766,,,
,0.37957847600666583,,,
,0.35956168958286694,,,
,0.47327918523646423,,,
,0.3562140709565924,,,
,0.4244919170426318,,,
,0.35300111448727844,,,
121.09161955985198,,,,
,0.3690692461155345,,,
,0.353734806921124,,,
,0.37338482507064763,,,
,0.33513992215191535,,,
,0.35860172394706424,,,
,0.37064402024063453,,,
,0.3498705360394657,,,
80.7352086775075,,,,
,0.36292541022532054,,,
,0.3980025365454814,,,
,0.37821163761654797,,,
,0.3519476045220634,,,
,0.3755667601426942,,,
,0.349208832489322,,,
,0.3393867545715445,,,
,0.39586888527476977,,,
,0.3656027611814989,,,
,0.3760211064195336,,,
,0.3384779135391366,,,
,0.3482392007805041,,,
,0.3765862390316473,,,
,0.37124061375078665,,,
108.62873612821477,,,,
,0.36745560979125436,,,
,0.3954705939916881,,,
,0.3612877275724033,,,
,0.3672150562087189,,,
,0.3780627864997246,,,
,0.3523118673987232,,,
,0.3412102186202117,,,
,0.36513045755374285,,,
,0.32891486120666935,0.08415725531318957,,
,0.35899820937211835,,,
,0.36397616710795233,,,
,0.3347989887097291,,,
,0.3843384364206782,,,
257.44290377205414,,,,
,0.3777334614708166,,,
,0.3684815234194447,,,
,0.3831942829602088,,,
,0.3383055835125752,,,
,0.3871372243776746,,,
,0.38119419398407495,,,
,0.36568885348009295,,,
,0.3465723497807457,,,
,0.3522478291254959,0.29016857504979127,1.0611162963890757,20.39525557289932
,0.4252951071982357,,,
,0.34955480966380303,,,
,0.3586558060451027,,,
,0.3308566285974168,,,
,0.36184770614647377,,,
,0.34749690103000624,,,
,0.405674518415275,0.31052941394522243,0.7990347155643134,11.183921302402872
,0.3437129876781127,,,
,0.3696239901764802,,,
,,0.19736099158641854,0.801413261953241,13.418426297175948
,0.3791208986723863,,,
,0.36070268081520845,,,
,0.3946459842174019,,,
,0.38498407358220715,0.2835501325431109,0.9336350664625611,12.300342326557006
,0.3655813771805789,,,
-9.823309237669736,,0.2771276467574564,,
,0.38203002443086653,,,
,0.3634263980222615,,,
14.236677784401671,,,,
,0.3985726313104223,,,
,0.3673367815048322,,,
,0.3874410909489845,,,
,0.3666562001550152,,,
,,0.32800885109263256,,
,,0.3657531519970329,,
,0.37062403757616136,,,
,0.3811108288253763,,,
,0.3629392367417626,,,
,0.3429649800986789,,,
,0.37214974847329607,,,
131.47471564193688,,,,
,0.4150376709165732,,,
,0.36041663966911175,,,
,0.38708236257310547,,,
55.10203316629111,,,,
,0.33512016762606317,,,
,0.35681054872534823,,,
,0.40162374720315364,,,
,0.3580591065920917,,,
,0.38393030942209716,,,
,0.33950308481782765,,,
,0.38568403759799247,,,
,0.3314830436936193,,,
,0.34960071918579894,,,
,0.3765343859499216,,,
,0.3774977281494632,0.22390152962401244,0.895569697344953,17.411115985836815
,0.35678955238101523,,,
,0.36647593622905883,0.17353131518924997,,
,0.37870435476418,,,
,0.36539593029624173,,,
,0.34083075019098696,,,
,0.365895090451339,,,
,0.36858533915083236,,,
,0.4001630097736384,,,
,0.4199116021803201,,,
,0.36364253339036134,,,
,0.33112879555827157,,,
,0.3651500539034154,,,
,0.37821608057222506,,,
,0.37852634874922014,,,
,0.36662028067410035,,,
,0.34722976585478316,,,
,0.40709484837252696,,,
,0.4003147838111307,,,
,0.376767300427241,,,
,0.37573101840177736,,,
,0.36494946986298643,,,
,0.342750280192567,,,
254.38498543155643,,,,
,,0.38274802164054816,,
,0.3554947765834553,,,
,0.3422700261736441,0.20119344441216935,1.0978337565512337,13.01117641531097
,0.3750383835384482,,,
,0.3799706895009861,,,
23.29805253624869,,,,
,0.33559808536321667,,,
,0.42387287612760777,,,
,0.38523712804539445,,,
,0.3749781124991517,,,
,0.3472333596719247,,,
,0.37606666347149575,,,
,0.38526858779881357,,,
,0.3994102652658169,,,
,0.36675278693698965,,,
,0.40340717300392887,,,
,0.35874952036401503,,,
,0.37426594260561696,,,
,0.36851766207663106,,,
,0.3814099977490077,,,
,0.3472718802753554,,,
,0.3516882693822365,,,
,0.36135731959994744,,,
,0.364433173421758,,,
,0.3387186226510886,,,
,0.3773705257003509,,,
,0.35805872820426193,,,
,0.34513131528241986,,,
,0.3429339018163049,,,
,,0.30101964033465,0.9893803777452163,19.16074016073579
,0.4155422081165711,,,
,0.3456341168603505,,,
,0.35087323092297196,,,
,0.340660052899943,,,
,0.3723749905649196,,,
,0.34291482999836764,,,
,0.3484696680263174,,,
,0.38957979099831286,,,
,0.4033694664338507,,,
,0.3487105483921403,,,
,0.401350511753208,,,
,0.34582232940803936,,,
,0.38127453886111273,,,
,0.3438316708092564,,,
,0.34143218856228624,,,
,0.3524973210826101,,,
,0.4116677784808406,,,
,0.38228494715703487,,,
,0.37799561553402394,,,
,0.33281711255165325,,,
,0.35098326186623585,,,
,0.3677719487734492,,,
,0.3877897091549728,,,
89.11280161689866,,,,
,0.342498748223241,,,
,0.3906651885470378,,,
,0.3809643584551605,,,
,0.3912585326592063,,,
,0.39070970361952334,,,
,0.38806153893452355,,,
,0.3703736237289307,,,
,0.3597146442082226,,,
,0.3783654937786724,,,
,0.35871408787419845,,,
,0.36211088259122937,,,
,0.3424561980609865,,,
,0.3480736788893255,,,
,0.38235388501466194,,,
,0.3473485605077725,,,
,0.3646694983455117,,,
,0.38543855443620934,,,
,0.34700626199190054,,,
,0.40636049125149687,,,
,0.3906585312127669,,,
,0.3532288296882651,,,
,,0.23066885473700413,0.9125586438237069,19.757837110849376
,0.38196162990225674,,,
,0.33065331266525005,,,
,0.38595957095626293,,,
,,0.31558480880558293,,
,0.3644029371147589,,,
,0.3640371310219058,,,
,0.3230081448082398,,,
,0.37363355886527,,,
,0.3714490093887099,,,
8.793631100125648,,0.2092019857172452,0.8964252430007659,11.67090316727364
,0.3733713028406831,,,
,0.36535070921306734,,,
,0.38138940199353333,,,
,0.3453044058092027,,,
,0.38464272197148475,,,
,0.3768966046723017,,,
254.20502743724182,,,,
,0.3691672909056872,,,
,,0.3414545296291659,,
,,0.31259586412821616,0.9489380586124024,20.06335121507223
,0.3869549531921014,,,
,0.35889270115058014,,,
,0.38686985413156766,,,
,0.34915681818205,,,
,0.3303551862908043,,,
,0.3705427245850961,,,
,0.3845227419522478,,,
,0.3772140125584101,,,
,0.392328317547906,,,
,0.41282194602191025,,,
,0.37658905268156684,,,
,0.3912790873149675,,,
,0.3526357900722922,,,
,0.3887302689659217,,,
,0.3419628035018773,,,
108.1798506761821,,,,
,0.3825567799623651,,,
,0.3873526748992666,0.16383825036754157,0.9085536188226756,10.58757861865597
,0.3854611222619221,,,
,0.3692901554209411,,,
,0.3637820470861216,,,
,0.398942089364302,,0.9443241628519164,19.01736144983429
,0.33615635912848285,,,
,0.3893563157154946,,,
,0.37430580015747444,,,
,0.38676772298356965,,,
,0.37024921779944275,,,
,0.3268655182897102,,,
,0.3702184404651738,,,
,0.40808130591153674,0.35958231550370867,0.8080079567408427,11.510342672486251
,0.3648248608854946,,,
,0.3633791568534973,,,
,0.3441414720233994,,,
,0.3676713906496839,,,
,0.3497618263288541,,,
,0.3519987102442599,,,
,0.365431992027779,,,
,0.3399191286997008,,,
,0.36980299737566846,,,
,0.3590675892539103,,,
,,0.3615820155608298,0.8837001870575668,21.041724328000434
,0.33392673302484477,,,
,0.32144441488441755,,,
,0.3611756707394007,,,
,,0.3788190987232766,0.8610141769536808,15.24353655743027
,0.3567379980196259,,,
,0.36119667249552656,,,
,0.39766469047524655,,,
,0.3509659464393335,,,
,0.3394016172035263,,,
,0.40221124586329315,,,
,0.45975576272950525,,,
,0.33280122615809926,,,
,0.3874656994836867,,,
,0.34651438838762527,,,
,0.34086978718956196,,,
,0.3251304323936467,,,
,0.3870117769800023,,,
,0.35769713850104945,,,
,0.3737472240392393,,,
,0.34132118868824834,,,
,0.37440918438744075,,,
,,0.2193471734687324,,
,0.3767072123189708,,,
,0.43368573685124995,,,
,0.38920400250014364,,,
,,0.22374196612250205,,13.400971437170666
,0.35695858622418974,,,
,0.41972461543558226,,,
,0.3708567471138424,,,
,,0.1287560730643905,1.152123147702881,13.563775538232155
,0.3416313687806567,,,
,0.3977490671136398,,,
,0.37354531327311025,,,
,0.369504135972585,,,
,0.33321304773606886,,,
,0.3785908384776074,,,
,0.34719517077136564,,,
,0.37672085278418854,,,
,,,0.8230618235354341,16.068993082630588
,0.42484829210559205,,,
,0.3876121655616797,,,
37.16203862569756,,,,
,0.36902242297606225,,,
,0.37694407509971717,,,
,0.3693158776002014,,,
,0.3370636274481422,,,
,0.33862789038497765,,,
,0.342285297336833,,,
,0.3777700085773691,,,
,0.3680414851636642,,,
,0.3777390007295071,,,
,0.3656278130225704,,,
,0.3833910618909522,,,
,0.38317448396966236,,,
,0.3796880244882508,,,
121.32282500937981,,,,
,0.32229685225669247,,,
,,0.209600143200183,,
,0.3422800132400854,,,
,0.3411244474992584,,,
,0.3681879204493515,,,
,0.3448205147456328,,,
,,0.3196360627028162,0.8838878006574562,15.580990014564895
,0.33237745689832215,,,
,0.36131704209140003,,,
,0.3617163596063563,,,
,0.34941765617563514,,,
19.920908829255268,,,,
,0.40819059039680927,,,
45.37317437493786,,,,
,0.41357476908644314,,,
,0.36884480478308346,,,
,0.3371439469293337,,,
,0.35380228159521265,,,
,0.3722545494456,,,
,0.34519091673649016,,,
,0.3987517692494545,,,
,0.35438457771364534,,,
81.02471057092359,,,,
,0.34237613159454783,,,
,0.4245276675666501,,,
134.3297899012502,,,,
110.79171901203104,,,,
,,0.3093597535163879,0.9226831913713971,16.457363672819667
,,0.36678562364702905,,
,0.36040625938581305,,,
,0.35032423940419155,,,
,0.3557067390859139,,,
,0.3399610652724299,,,
,0.38085775081302203,,,
,0.38482719163709767,,,
,0.3225762747194248,,,
,0.3396120517442046,,,
,0.3755920987914967,,,
,0.33531237703737893,,,
,0.358747153903783,,,
,0.38236597051094645,,,
,0.3431075896446595,,,
,0.3704496933853344,,,
,0.35754934396037513,,,
,0.3731707683956277,,,
,0.3035337465394279,,,
,0.3408591954941853,,,
,0.3507245636646987,0.17595210830261432,1.0370563455189572,12.453661825972551
,0.36531215678052775,,,
,0.3855702336427258,,,
,0.3620221903409068,,,
,0.3592025849436762,,,
,0.365145808258971,,,
,0.3449571551935876,,,
,0.36530273111720435,,,
178.4381443257068,,,,
,0.33653280856492074,,,
,0.3683446623236245,,,
,0.42610270132600636,,,
,0.38406579881136726,,,
,0.36555768688846335,,,
,0.3956604678630044,,,
,0.3729112518871436,,,
,0.38333804913847813,,,
,0.35170284059926227,,,
,0.3489290415467787,,,
,0.38136669682586766,,,
,0.3160004982131509,,,
,0.350191011273809,,,
,0.33857411127823767,,,
,0.35090842335339256,,,
38.2127323200029,,,,
,0.3757565991856471,,,
,0.37926590508627167,,,
,0.3688379712386457,,,
,0.3561413944830766,,,
,0.3915101246508537,,,
,0.3446270797690608,,,
,0.3650678577070857,,,
,0.366214613086385,,,
,,0.3351333033266001,0.9400055651725066,20.570159330681662
,0.3465634406931348,,1.062100067782202,13.419258396286168
,0.3461984218123021,,,
125.04049759610055,,,,
,0.3743470166415315,,,
,0.39057720898732,,,
,0.3518770347574045,,,
,0.3714278540718988,,,
,0.3971858241330972,0.3500547443292288,0.8575923124621283,12.737820193205573
,0.35116301716293974,,,
,0.3616745813414962,,,
,,0.3487318143523299,0.861728268810217,12.598374748958534
,,0.2225126505286522,1.0750151508491361,19.876556425152764
,0.3538913838574531,,,
,0.3442687821867697,,,
,0.34361123830188856,,,
,0.37493122697759684,,,
,0.36164066782398097,,,
,0.35698056435408765,,,
,0.3892814560772684,,,
147.54918566990978,,,,
,0.34943344123771514,,,
,0.30262512083611726,,,
,0.384655844843051,,,
,0.37520439330347743,,,
,0.3518721089795581,,,
,0.39226196822022596,,,
,0.37131237231995595,,,
,0.3713487668802614,,,
,0.36590420104388804,,,
,0.3462067394316237,,,
,,0.37936556088749673,0.9021683224437627,21.444728622262332
,0.3572791256114122,,,
,0.37140313086873755,,,
,0.3620363604054858,,,
,0.3814828983699677,,,
167.55577059679743,,,,
,0.33913568357325863,,,
,0.3802035403530363,,,
,0.34403464598004035,,,
,0.3788689090855972,,,
,0.38357118837002735,,,
,0.3495197857336765,,,
,0.42318179893507807,,,
,0.3328401671691328,,,
96.9724015347802,,,,
,0.3617842740721637,,,
,0.3603129490596404,,,
,0.40114152881721876,,,
,0.4274190483188021,,,
,0.3766177344105669,,,
,0.3493441192778204,,,
4.437432974532129,,,,
,0.36251458731946684,,,
,0.35954519212575997,,,
,0.37480726460852576,,,
,0.362019748028347,,,
136.45332984245613,,,,
14.788173684834685,,,,
,0.38534998693975075,,,
,0.29116762238755856,,,
,0.3374003505999706,,,
,0.3650584905494728,,,
,0.35152482901622883,,,
,,0.23958788770660755,0.9498089574323512,16.36794861997305
,0.3509744037257291,,,
,0.3749328262881738,,,
,0.2882508273365908,,,
,0.34910817298248464,,,
,0.35777974627051595,,,
,0.3605252342952718,,,
,0.36401334738185137,,,
,0.3626535139997902,,,
,0.36686635061982653,,,
,0.3279447888397861,,,
,0.333722124351437,,,
,0.3862136417917589,,,
238.13909032444303,,,,
,0.37191899250344157,,,
,0.3620887627458271,,,
82.75738684414054,,,,
,0.34005455517934635,,,
,0.3472139784741416,,,
,0.3711387605039743,,,
,0.3643565196834426,,,
,0.35858661174743034,,,
,0.341460396680219,0.1813725390546768,1.0977152101975851,12.617101782484234
,0.2993829660855491,,,
,0.42240298660498343,,,
,0.3662313374246171,,,
,,0.2631125532055797,1.0097322274976888,13.196659924582661
,0.4173467029832034,,,
,0.3996695744215513,,,
,0.37898164206489315,,,
,0.37385609650748003,,,
,0.43435265361958175,,,
20.574698446006703,,,,
,0.36468475640829623,,,
,0.3794719759709231,,,
,0.36392973002525497,,,
,0.3856471791344387,,,
,0.3723095585401356,,,
,0.31897255251207424,,,
,0.41460698767781257,,,
,0.35960982344079084,,,
,0.33779836952349906,,,
,0.35096540421210537,,,
,0.347539123060539,,,
,0.3738250763314106,,,
,0.3928001557417251,,,
,0.38989372716298343,,,
,0.3636698275341169,,,
,0.3754778289059412,,,
,0.3429472205269938,,,
,0.35978296573174334,,,
,0.35163642168216314,,,
,0.38120618285041447,,,
,0.3317870959616731,,,
,0.3477843476306917,,,
,0.3837168553304119,,,
,0.3636302623971449,,,
,0.380575505508566,,,
,0.33942204456389274,,,
,0.3781479439076134,,,
,0.3636339533110109,,,
,0.3914205313143271,,,
,0.36730004309503833,,,
,0.3531470685769989,,,
,0.3590982752797901,,,
,0.4054700815682942,,,
,0.3813668210971635,,,
,0.3788548366079297,,,
,0.39149035901662277,,,
,0.4324078672872947,,,
,0.3680876867871838,,,
,0.34971037935807514,,,
,0.3648331250408414,,,
,0.34296459448031913,,,
,0.37947823386657376,,,
,0.37178891923364277,,,
,,0.2199847830349873,,
,0.3778602254722782,,,
,0.35642456977810477,,,
,0.39597883668913425,,1.0642115936931333,19.960741228583572
,0.34021064440716686,,,
,,,0.9384838668531332,20.378245639880408
,0.3612341943779825,,,
,,0.18655453795747395,1.0589317062931336,13.163314995393073
,0.35334837833266486,,,
,0.3453784338770755,,,
,0.3263060908849267,,,
,0.3405368802969543,,,
,0.35521247168105263,,,
,,0.08324055664656074,1.3423517432616177,14.17310659763644
,0.36017455526414155,,,
,0.3401863942103138,,,
,0.3552925206079487,,,
,0.3889643078658169,,,
,0.3622014313573207,,,
,0.3579691540225324,,,
,0.3408978977446687,,,
,0.41164997441238993,,,
,0.34863746667388706,0.1920264173096896,0.9453868997362267,14.05690103222928
,0.3426445966503683,,,
,0.3807853723491772,,,
,0.3828779976025123,,,
,0.3883375591740222,,,
3.949520492403794,,0.2711758553935289,,
,0.3570447452124371,,,
,0.37483161196408005,,,
,0.3963554733002138,,,
,0.39289381719203165,,,
,0.34303478614686944,,,
,0.3414172718378885,,,
,0.3373611089573678,,,
,0.3534195832990833,,,
,0.3877160732746814,,,
,0.3578534265517696,,,
157.3239504291721,,,,
,0.34937643204231306,,,
,0.36771279239650123,,,
,0.351521811885856,,,
63.563010441234674,,,,
,0.3928420923569423,,,
,0.36546003443237424,,,
,0.35913488566864116,,,
,0.32368153966650137,,,
,0.35772669905904414,,,
,0.39302143592289085,,,
,0.38300891212249855,,,
,0.3906924080342097,,,
,,0.3282154376456329,0.8697783392760432,12.154987998288957
,0.41063321820739407,,,
,0.36609994227392206,,,
,0.37329789913114586,,,
,0.3935175062520727,,,
,0.3704399735596188,,,
,0.3718148980287008,,,
,0.3594673429176801,,,
,0.3812742423246869,,,
,0.3436341314037251,,,
,0.38371072672874373,,,
,0.3360109604478029,,,
,0.365403073550131,,,
,0.35819809880363085,,,
,0.33282744866829206,,,
,0.37484246069844074,,,
,0.3353266566847053,,,
73.11511756447692,,,,
,0.37373289659359554,,,
,0.3527137655634129,,,
,0.3327452183846125,,,
,0.39170863142941614,,,
,0.3693935764461306,,,
,0.4025715577012575,0.32527154623510013,0.8491424483735373,12.484969113424404
,0.3158645297966216,,,
100.18519717175175,,,,
,0.3222440120883024,,,
,,0.2403757849100132,0.887930463444045,11.03540533880641
,0.35184422350216504,,,
,0.3617635207822495,,,
,0.35904451220772554,,,
,0.3751547779172485,,,
,0.33691480636657445,,,
,0.43104485719692864,,,
,0.37445913684748705,,,
,0.3286895259749506,,,
,0.29570569568897376,,,
,0.33932244321079863,,,
,0.3652913272694947,,,
,0.34023165721008025,,,
,0.3821539269578049,,,
,0.3670694929461944,,,
,0.3831824337179057,,,
,0.33802626704655536,,,
,0.3458415257539016,,,
325.9052378787101,,,,
,0.33466291093210737,,,
,0.3650769185654217,,,
,0.379781530727179,,,
,0.3814950867571528,,,
,0.3952261920599975,,,
,0.36098260426652373,,,
,0.3931661928886526,,,
,0.42971046760744075,,,
,0.3286745341425893,,,
,0.3430661063716824,,,
,,0.20742042340959707,0.9880063260237283,14.190482646450324
,0.3510784363341215,,,
,0.36758413838223186,,,
,0.42646211581754057,,,
,0.41946985227036016,,,
,0.33028830717499125,,,
,0.39246802869758535,,,
,0.39033578782431466,,,
,0.35520250891301663,,,
,0.3525877621484128,,,
,0.330347174731855,,,
,0.3395181722408218,,,
,0.3580466743521653,,,
,0.3379165550952743,,,
,0.365587391248686,,,
,0.352971257989281,,,
,0.3556571948444427,,,
,0.35841203910862607,,,
,0.3727418603412435,,,
,0.41542694218454757,,,
55.28549161943076,,,,
,0.3201318889305864,,,
,0.3305290551370724,,,
,0.35812071288710623,,,
,0.4181486525738519,,,
,0.36906924448966977,,,
,0.3527464607675068,,,
,0.3515397983061799,,,
,0.35535831654840677,,,
,0.3750219017077142,,,
,0.3893668085985323,,,
,0.35877216611549295,,,
,0.3938858546244179,,,
,0.34880797831136645,,,
,0.3624976264060066,,,
,0.38503038422980274,,,
,0.3614562665019564,,,
,0.3768006560307291,,,
,0.3324331513713854,,,
,0.37217981349035534,,,
243.2732094362008,,,,
,0.3539500239002704,,,
,0.3296190818380843,,,
,0.3761170965070012,,,
,0.3816790692282883,,,
,0.35147588772198907,,,
,0.34353492457739876,,,
,0.33165887663366017,,,
,0.333916806814323,,,
,0.3520189057148547,,,
,0.3662468545836687,,,
,0.34927403866904794,,,
,0.3575808089893535,,,
15.742572915826223,,0.23423181078042976,0.9412887434921595,12.904608963787076
,0.3728903957852824,,,
,0.3668752583003092,,,
,0.3568653265036307,,,
,0.35818635620884903,,,
,0.38817004024065555,,,
,0.3460583427179564,,,
,0.3534804493277266,,,
,0.3506393111320111,,,
,0.3436127897504726,,,
,0.369277488946904,,,
,0.3265873763965206,,,
,0.34393624972429443,,,
,0.3858238382204514,,,
,0.3598808339985504,,,
33.91559398138298,,,,
,0.3646663475926465,,,
,0.3525484121414745,,,
,0.33799112663147907,,,
,0.37146372872601013,,,
,0.3550425053600266,,,
,0.37615755224503705,,,
,0.3499795322298821,,,
,0.3530691539660815,,,
,0.3583183310673783,,,
,0.3494900661526774,,,
151.36724171869167,,,,
,0.3630166228603861,,,
,0.3962362613773177,,,
,0.372749060061475,,,
,0.3622297719307702,,,
,0.4126296840749125,,,
,0.3575772421543838,,,
,0.3521383914415518,,,
,0.33180448191826306,,,
,0.3711845408754273,,,
,0.3649814256361774,,,
,,0.20212087013636737,,
,0.3805882728685697,,,
,0.3608918319358908,,,
,0.36320311232684416,,,
,0.35413033043380937,,,
,0.3901045299843249,,,
,0.3469502144397148,,,
,0.37985093699224237,,,
,0.4277742062383573,,,
,0.3549356363584999,,,
,0.3986315436199017,,,
,0.403291754382721,,,
107.14807282688929,,,,
,0.4003605615572767,,,
,0.3746659533618225,,,
,0.416009309860348,,,
,,0.40723136640264845,0.8824071907823756,21.78144616686167
,0.36146796084753907,,,
,0.34577052121429935,,,
,0.38562244677550916,,,
,0.33256656325119555,,,
,0.29929350444464325,,,
,,0.19227022176293757,1.025911460984624,14.250243163544376
,0.36045611999951177,,,
,0.37337623659087715,0.2038520373699933,0.9020344507352122,12.042973691462947
,0.35423770003983596,,,
,0.4039042929238609,,,
,0.362303340730502,,,
,0.38097329407336233,,,
,0.38012366312157875,,,
,0.37593141755768633,,,
,0.3489079337107786,,,
